Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.10361078614989928,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,0.3037504960621994,0.6762074787836582,1.4655231213988493,0,-0.7448607543001154,1.7675212186260738,0.7079520458630821,-0.12865136298182134,0.24890866336151007,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6143322612641715,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.8570370963282503,1,0.9261045983534835,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5136516432542756,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
2.377097102961123,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,-2.6262014619563887,-0.048392465173706926,-1.2441304659494337,0,2.318575725564816,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.5736077441209216,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.0929609595402185,1.4697709592339467,-0.90672085653126,0.09265390767375757,2.257051801407925,-0.048392465173706926,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.7851816458232224,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7018966589949582,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,0.6762074787836582,0.3042430125352995,0,1.4830930492380165,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.601045281805658,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,1.7295187925371156,-1.32485016896552,-0.6729001566106634,0.6762074787836582,1.8526164910200327,0,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.8384307930335998,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.6143322612641715,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,1,1.761587274680283,1.7675212186260738,1.402639630736137,0.9917000269449436,-0.31711757702360777,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.853646610402195,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,1.2717878744266349,-0.42503855858357104,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1805253572710055,1.4697709592339467,-0.42740455670064625,1.5101579843130353,0.3037504960621994,-1.4975923530884372,0.6913363821564827,1,1.761587274680283,0.15242527713103013,-0.3340793314465002,1.2717878744266349,0.111720974937828,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.10361078614989928,1.4697709592339467,0.05191174312996748,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.12865136298182134,-0.21000955954319261,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-1.1170742312985897,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,1.4830930492380165,0.15242527713103013,0.013264460990027213,1.2717878744266349,-1.0575246124717173,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.46258230985693466,-0.7152859460966897,-0.7868917815736066,-2.7423542456047976,1.2804011487350622,-0.048392465173706926,-0.08285035708588379,0,-0.1878723034155825,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,-0.49048216698716457,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.82155383356397,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,-0.6729001566106634,0.6762074787836582,2.239709860641216,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.36365977057771603,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.9412110081329819,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,-1.649550809283526,-0.772992409131072,-0.4699437267070671,0,-0.46636652885784896,2.844251846289436,1.7499834231726645,0.9917000269449436,-0.6526685008569396,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5822394844259464,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,0.3037504960621994,-1.4975923530884372,1.8526164910200327,0,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,-0.9689149054268951,2.416677381475574,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
-0.2553607375571361,0.37724250656862857,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.6908778125956841,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.46258230985693466,-0.7152859460966897,0.17174081808762093,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.6116138148397788,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.10361078614989928,1.4697709592339467,0.7708861928758881,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.7162829400815512,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-0.90672085653126,0.09265390767375757,-2.6262014619563887,1.4008074227410234,1.4655231213988493,0,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.9689149054268951,-0.8735914894740396,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2.2574399283921114,1.4697709592339467,-1.0265499314889135,1.5101579843130353,0.3037504960621994,-1.4975923530884372,0.3042430125352995,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,1.0195986107727728,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.853646610402195,-0.7152859460966897,2.4484932422830363,1.5101579843130353,2.257051801407925,-0.048392465173706926,2.239709860641216,0,0.647610372911217,-0.3859400367006511,-0.3340793314465002,0.7116121794632524,0.2361044791086332,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
2.2574399283921114,1.4697709592339467,0.17174081808762093,-1.32485016896552,0.3037504960621994,1.4008074227410234,0.3042430125352995,0,0.090621922026684,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.4760520545751919,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2.2574399283921114,-0.7152859460966897,1.3700315676641552,0.09265390767375757,0.3037504960621994,-0.772992409131072,0.3042430125352995,1,1.20459882379575,0.15242527713103013,-0.3340793314465002,1.2717878744266349,0.03916393083819183,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
-1.0929609595402185,0.37724250656862857,-0.06791733182768596,1.5101579843130353,1.2804011487350622,-1.4975923530884372,1.4655231213988493,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.6183207684960474,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.016046388419112514,-0.7152859460966897,0.05191174312996748,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,-1.3018492051846484,-0.3859400367006511,1.402639630736137,0.7116121794632524,-0.769532087291928,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.853646610402195,-0.7152859460966897,1.4898606426218086,0.09265390767375757,-1.649550809283526,1.4008074227410234,-0.4699437267070671,0,-1.023354979742382,2.844251846289436,2.097327215609192,-0.4087392104635126,0.9669591866220567,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.7868917815736066,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,0.3042430125352995,0,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,-1.1432923228640044,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
2.0181255792540878,-0.7152859460966897,0.17174081808762093,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.08285035708588379,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,2.1120514168717084,1.6888712892604545,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.22326796071891106,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.8526164910200327,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.3894713801033572,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9733037849712068,-0.7152859460966897,-1.0265499314889135,-1.32485016896552,0.3037504960621994,-1.4975923530884372,-0.08285035708588379,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,1.707569463090053,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.1073186623440165,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.9412110081329819,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.078429751777666,1,0.9261045983534835,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,1.013501380176165,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,1.2804011487350622,1.4008074227410234,1.078429751777666,0,1.20459882379575,-0.3859400367006511,0.013264460990027213,-0.9689149054268951,-0.1878562883755165,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.10361078614989928,1.4697709592339467,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.048392465173706926,0.6913363821564827,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.8901340811047947,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
-1.0929609595402185,1.4697709592339467,-0.7868917815736066,0.09265390767375757,1.2804011487350622,-0.772992409131072,1.8526164910200327,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.4953599514644512,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7339894358331832,1.4697709592339467,-0.06791733182768596,1.5101579843130353,0.3037504960621994,-0.048392465173706926,1.078429751777666,0,-1.023354979742382,1.7675212186260738,1.7499834231726645,0.9917000269449436,0.4149565766091369,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-1.2441304659494337,1,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.811399737388637,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.853646610402195,1.4697709592339467,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.11651869039520141,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.016046388419112514,-0.7152859460966897,-0.7868917815736066,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.1878723034155825,2.305886532457755,1.402639630736137,0.9917000269449436,0.3478870400464482,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
-1.2126181341092304,0.37724250656862857,0.8907152678335415,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-1.2441304659494337,1,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.0124051060568175,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.1805253572710055,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-0.772992409131072,1.4655231213988493,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.8744044535535878,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5822394844259464,-0.7152859460966897,-0.90672085653126,1.5101579843130353,0.3037504960621994,-1.4975923530884372,0.3042430125352995,0,2.0400815001225494,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.49596967452411206,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.22326796071891106,-0.7152859460966897,1.9691769424524224,0.09265390767375757,1.2804011487350622,0.6762074787836582,0.3042430125352995,0,0.647610372911217,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,1.3899037490067716,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9412110081329819,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,0.9917000269449436,-0.6656759261297038,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
